PassengerId,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Embarked_Indexed,Pclass_Indexed,Male,FamilyMembers,FamilySize,AgeGroup,FareGroup,Embarked_Indexed_Vec,Pclass_Indexed_Vec,FamilySize_Vec,FareGroup_Vec,AgeGroup_Vec,prediction_survival,features,rawPrediction,probability,prediction
892,3,"Kelly, Mr. James",34.5,0,0,330911,7.8292,null,Q,2,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,5,7,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,5,7,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.41767766007302,12.582322339926927]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8741767766007307,0.12582322339926932]}",0
893,3,"Wilkes, Mrs. James (Ellen Needs)",47,1,0,363272,7,null,S,0,0,0,1,2,3,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,6,7,15],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,6,7,15],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[63.32613917784158,36.67386082215841]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6332613917784158,0.3667386082215841]}",0
894,2,"Myles, Mr. Thomas Francis",62,0,0,240276,9.6875,null,Q,2,2,1,0,1,4,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":17,""indices"":[5,7,16],""values"":[1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[5,7,16],""values"":[1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[82.9397692897919,17.06023071020806]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8293976928979193,0.17060230710208069]}",0
895,3,"Wirz, Mr. Albert",27,0,0,315154,8.6625,null,S,0,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.3567925574052,12.643207442594766]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8735679255740523,0.1264320744259477]}",0
896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",22,1,1,3101298,12.2875,null,S,0,0,0,2,2,2,1,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,6,8,14],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,6,8,14],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[45.271781834147106,54.728218165852894]}","{""vectorType"":""dense"",""length"":2,""values"":[0.45271781834147107,0.5472821816585289]}",1
897,3,"Svensson, Mr. Johan Cervin",14,0,0,7538,9.225,null,S,0,0,1,0,1,1,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,13,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,13,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.23669660001673,12.763303399983238]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8723669660001675,0.12763303399983242]}",0
898,3,"Connolly, Miss. Kate",30,0,0,330972,7.6292,null,Q,2,0,0,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,5,7,14],""values"":[1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,5,7,14],""values"":[1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[37.020448656739674,62.97955134326032]}","{""vectorType"":""dense"",""length"":2,""values"":[0.37020448656739674,0.6297955134326032]}",1
899,2,"Caldwell, Mr. Albert Francis",26,1,1,248738,29,null,S,0,2,1,2,2,2,2,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,6,9,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,6,9,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[76.95070190730942,23.049298092690528]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7695070190730947,0.2304929809269054]}",0
900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",18,0,0,2657,7.2292,null,C,1,0,0,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,3,5,7,14],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,3,5,7,14],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[35.91890045278195,64.08109954721806]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3591890045278195,0.6408109954721806]}",1
901,3,"Davies, Mr. John Samuel",21,2,0,A/4 48871,24.15,null,S,0,0,1,2,2,2,2,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,6,9,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,6,9,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[81.51797541081169,18.482024589188267]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8151797541081172,0.18482024589188276]}",0
